x,y
0.0,2.313324599634752
0.0,2.423639443027937
0.0,2.7213123288389998
0.0,2.8997878152807486
0.0,2.8119141789421263
0.0,2.5372467254189988
0.0,2.430957749483001
0.0,2.6415786156510634
0.0,2.6504638760040637
0.0,2.4354148636994366
0.0,2.194463636791936
0.0,2.093554505174437
0.0,2.328495319488124
0.0,2.206418915731625
0.0,1.837212103247815
0.0,1.5786053861621878
0.0,1.6168660677775024
0.0,1.972213491685437
0.0,1.9550722893938128
0.0,1.611433702677938
0.0,1.4879984529728745
0.0,1.6082386816405618
0.0,1.6820409580686873
0.0,1.997738070015937
0.0,2.0958924544436868
0.0,2.2203279327746883
0.0,2.4619036809460644
0.0,2.761082128888437
0.0,2.3725821246206875
0.0,2.090351316676626
0.0,2.078777452697375
0.0,2.2214382162150006
0.0,2.096084929084813
0.0,1.9605174975703763
0.0,2.122579248353188
0.0,2.2268759298323726
0.0,2.210789362341187
0.0,1.932392609640064
0.0,1.4578662513780003
0.0,1.6536610784651242
0.0,1.9802791338829395
0.0,2.362598603129
0.0,2.0624100832033747
0.0,2.0007050663785635
0.0,1.6040169289416897
0.0,2.359330228333063
0.0,2.010591842243437
0.0,1.481441517231875
0.0,1.3972365219767495
0.0,1.6956393612666247
0.0,1.9340955013046863
0.0,2.0076299325589373
0.0,1.793113175863752
0.0,2.2333330741168123
0.0,2.059350771000501
0.0,1.8708485101650607
0.0,1.8592460204932493
0.0,1.8347035840043109
0.0,2.210457448654126
0.0,2.536463319249876
0.0,2.1322550151793136
0.0,2.087829297612875
0.0,2.2616160228385014
0.0,2.440357613762002
0.0,2.126550158323312
0.0,1.660271964970126
0.0,1.5946258017256243
0.0,1.6198848396734404
0.0,1.8723423174840008
0.0,1.7328898383165
0.0,1.9487596994192504
0.0,2.101322908237876
0.0,2.3532126625548755
0.0,2.168204684890749
0.0,1.4807929033147502
0.0,1.3882573777517493
0.0,1.711090836607751
0.0,2.424074296256814
0.0,2.087583715495313
0.0,1.904104365615248
0.0,1.826221609198062
0.0,1.803274748963437
0.0,1.3661377321187502
0.0,1.402049628093937
0.0,1.4698164095934985
0.0,2.0184747498635
0.0,2.1416561572267487
0.0,1.7962914237001883
0.0,1.5285291907742504
0.0,2.0881559597777484
0.0,2.1466243649856267
0.0,2.2065529210703727
0.0,1.862781573279814
0.0,1.785351500907126
0.0,1.7793317655274976
0.0,1.4453375170964988
0.0,1.3513211865971884
0.0,1.4004434020731875
0.0,1.925869442125561
0.0,2.226243880166314
0.0,2.0503322229131244
0.0,1.893850190615376
0.0,1.8856000269034363
0.0,1.6847408897324372
0.0,1.6193809441467493
0.0,1.1352407006885614
0.0,1.1091169801865632
0.0,1.5782498656673112
0.0,2.0563512916838778
0.0,2.0441546253256235
0.0,1.6122543457896896
0.0,1.745471251219439
0.0,2.0258448779595613
0.0,2.001453243666249
0.0,1.9064782761725
0.0,1.8308273091046248
0.0,2.0589669346790007
0.0,1.9021920431107504
0.0,1.7280741064830625
0.0,1.6083073376359365
0.0,1.5515524256004356
0.0,2.204124197077624
0.0,3.3875301863746903
0.0,4.238781672820811
0.0,5.512240556324
1.0894467843457325,6.988807100408812
8.715574274765858,8.298335755199627
8.715574274765858,9.029631798786683
8.715574274765858,10.218286404428252
8.715574274765858,11.457868379289252
8.715574274765858,12.355243864255
10.877885147747644,12.801707952362811
17.364817766692997,13.397970488606688
17.364817766692997,15.015313618798372
17.364817766692997,16.655170785103248
17.364817766692997,17.575267995578688
17.364817766692997,17.765218891791
20.558725295527672,18.741064692152374
25.88190451025213,20.610887545842
25.88190451025213,21.314523330382187
25.88190451025213,21.81607353754094
25.88190451025213,23.065716236745686
25.88190451025213,24.79450882440006
31.081973149198834,25.34300369135875
34.202014332566854,25.95121636832569
34.202014332566854,27.842648010561625
34.202014332566854,28.660351002254625
34.202014332566854,29.034693987333625
34.202014332566854,30.11409481102225
41.25434969388211,32.05670114004513
42.26182617407,33.8231034887455
42.26182617407,35.549871547948875
42.26182617407,37.74416928603288
42.26182617407,40.78640307298013
44.1963696305525,43.64777689390075
50.0,45.6607036541925
50.0,47.592911247010434
50.0,49.54900017222169
50.0,51.31118632391525
50.0,53.776655716989694
54.59852727194035,56.566664400981054
57.357643635104566,58.22710749871937
57.357643635104566,59.39753471872013
57.357643635104566,61.42129214519988
57.357643635104566,63.708871337133125
58.22278330179823,65.77231025654812
64.27876096865386,67.88223326122194
64.27876096865386,69.67775304557438
64.27876096865386,70.81876692731775
64.27876096865386,72.48143359163944
64.27876096865386,74.06022909771713
69.1026988311545,75.46844631046476
70.71067811865471,77.27655802733362
70.71067811865471,79.47083257534189
70.71067811865471,81.01938671149688
70.71067811865471,82.709988883997
74.39428198943168,84.26952910316994
76.60444431189785,85.19872874400781
76.60444431189785,86.84651506176925
76.60444431189785,88.3513688503295
76.60444431189785,89.73183389828513
78.59597935577334,91.48942113971212
81.91520442889916,92.68107533649275
81.91520442889916,94.35189893216162
81.91520442889916,95.63801091140964
81.91520442889916,96.28763005459032
83.67295540997843,98.0340757005643
86.60254037844386,98.43245374974288
86.60254037844386,98.53567040224976
86.60254037844386,99.27385251775053
86.60254037844386,99.17764483173656
88.11312975040178,99.97559372087906
90.630778703665,100.18609398624793
90.630778703665,99.91370723909624
90.630778703665,100.10479872515194
90.630778703665,99.38666364660456
91.46539954739649,99.66351177740644
93.96926207859086,99.52336064162132
93.96926207859086,99.98708985111188
93.96926207859086,100.2722012150722
93.96926207859086,99.13282262989355
94.62509221616985,99.84814019880176
96.59258262890684,99.93874496063836
96.59258262890684,100.34300824000394
96.59258262890684,100.65516650599656
96.59258262890684,101.1279091013587
96.8286067129461,101.21668836319832
98.48077530122086,100.76143252222676
98.48077530122086,100.814472979832
98.48077530122086,100.428385755088
98.48077530122086,100.62872127740918
98.62311211471508,100.68974068916424
99.6194698091746,100.28417015824336
99.6194698091746,100.3603486505957
99.6194698091746,99.85135681052788
99.6194698091746,99.96019935084864
99.66703608302778,99.94848643442012
100.0,99.56725441905353
100.0,99.33775609856404
100.0,99.30726433478176
100.0,99.80417896971838
99.95243372614682,99.72350636399632
99.6194698091746,99.4676459196813
99.6194698091746,99.60116337540968
99.6194698091746,99.26194221176544
99.6194698091746,99.63605897029638
99.4771329956804,99.47653837393644
98.48077530122086,99.90384433467494
98.48077530122086,99.61201798821656
98.48077530122086,99.54221738201537
98.48077530122086,99.74178828671444
98.48077530122086,99.52635355409312
96.59258262890684,100.02741667123718
96.59258262890684,100.05427185795256
96.59258262890684,100.16947954148137
96.59258262890684,100.21996013678545
96.59258262890684,100.16435814191844
94.29717714738037,100.39498588581036
93.96926207859086,99.42166216588488
93.96926207859086,98.92297675279151
93.96926207859086,97.80250703685232
93.96926207859086,96.29016715094812
91.04808912553074,95.56026840134912
90.630778703665,93.82241477365687
90.630778703665,93.00074504857665
90.630778703665,91.58184207363092
90.630778703665,90.56956884958213
87.1060701690965,89.63965624400606
86.60254037844386,88.45484383671769
86.60254037844386,87.3405967394755
86.60254037844386,85.73792264802844
86.60254037844386,84.10102236364507
83.08703841628534,82.54108903121018
81.91520442889916,81.11893977202757
81.91520442889916,79.68908192557538
81.91520442889916,77.72774914053976
81.91520442889916,76.92186480737476
79.2598243703985,74.88407132329868
76.60444431189785,73.03514151884106
76.60444431189785,71.99139682377844
76.60444431189785,70.02154757628212
76.60444431189785,68.59116342200781
76.60444431189785,67.56650172922231
70.71067811865471,65.5725303690255
70.71067811865471,64.23074746500819
70.71067811865471,62.41723048947894
70.71067811865471,60.26387055233819
70.71067811865471,58.67571646658988
66.69072989990427,56.72613934425137
64.278760968654,54.71019893878062
64.278760968654,52.94306989820719
64.278760968654,51.022042583451125
64.278760968654,49.58541685973125
64.278760968654,48.01928144174175
58.222783301798245,46.14546568889188
57.357643635104566,43.981594445984186
57.357643635104566,42.206397054314
57.357643635104566,40.296730219916434
57.357643635104566,38.334838307491815
55.51823272632842,36.90839392981363
50.0,34.95521402172006
50.0,32.578902273125195
50.0,30.50362406982725
50.0,28.297297330655688
50.0,25.989194268219684
45.16364135879376,24.289354243844816
42.26182617407,24.034718973826813
42.26182617407,23.51444907429937
42.26182617407,22.871414181542317
42.26182617407,21.935047713820254
42.26182617407,21.51086533206269
36.21696729294264,20.590064829443435
34.202014332566854,20.4767846968925
34.202014332566854,19.793116879464183
34.202014332566854,18.89794760145725
34.202014332566854,18.00281527265956
34.202014332566854,17.25960352957287
25.881904510252,16.61397800744644
25.881904510252,15.685013327787686
25.881904510252,14.59543922407756
25.881904510252,13.816044138715313
25.881904510252,12.903414588973812
24.81726866730712,11.884374298565564
17.364817766692997,11.118188562462995
17.364817766692997,10.293852203567187
17.364817766692997,9.586177717203189
17.364817766692997,8.453673634290752
17.364817766692997,7.3802662987014385
15.202506893711211,6.81242421280225
8.715574274765858,5.737761338602812
8.715574274765858,4.630710593126438
8.715574274765858,3.799296385059436
8.715574274765858,2.816631412650125
8.715574274765858,2.188895284914875
6.536680706074394,1.076162116874376
0.0,0.4147820775094387
0.0,1.509959787565937
0.0,2.934814951347501
0.0,3.513943793399936
0.0,4.8107351580565005
3.268340353037197,5.853639751883313
8.715574274765858,7.335036341620625
8.715574274765858,8.577094201179126
8.715574274765858,9.176395560013374
8.715574274765858,10.289427847515
8.715574274765858,11.77533558528675
13.040196020729429,12.857607422761376
17.364817766692997,13.554637332018377
17.364817766692997,14.438119488984938
17.364817766692997,15.409842430192189
17.364817766692997,16.391274065330002
17.364817766692997,17.175140222515562
23.752632824362347,18.435296058552872
25.88190451025213,19.73622659635138
25.88190451025213,20.899573879474563
25.88190451025213,21.748438218562125
25.88190451025213,22.69282965213837
25.88190451025213,24.09566048050281
33.16200060477751,25.201783841896624
34.202014332566854,25.717154797663564
34.202014332566854,26.510910654659376
34.202014332566854,27.67695310132156
34.202014332566854,28.91575523097344
35.20949081275473,29.751198638162816
