x,y
0.0,1.4633230649005013
0.0,1.2801093652010622
0.0,1.8531719465872483
0.0,1.7904207261766871
0.0,1.9433514603345003
0.0,1.7807211635899989
0.0,1.3694175691626256
0.0,1.290384521430876
0.0,1.437824626676813
0.0,1.8330592023742482
0.0,1.6940090279094364
0.0,1.858867923567439
0.0,1.234704227909937
0.0,1.5137698893771274
0.0,1.906693950727626
0.0,2.055959799254437
0.0,2.1615913716867494
0.0,2.32239096476131
0.0,1.9718676043648742
0.0,2.0756800077167497
0.0,2.1528368832200613
0.0,2.5579748688649984
0.0,2.512141902642499
0.0,2.2834029464676857
0.0,2.0467900456541854
0.0,2.1538787777087496
0.0,2.5987461203984363
0.0,2.5931811808357508
0.0,2.7833088748591863
0.0,2.5557877799091853
0.0,2.0660442877945626
0.0,2.223446102048062
0.0,2.53287412328325
0.0,2.5774484788224994
0.0,2.3684889991609976
0.0,2.01479949466725
0.0,2.199187261876811
0.0,2.633633934322626
0.0,2.5476324163569357
0.0,2.508434830433812
0.0,2.2095738581289384
0.0,2.5204937103003107
0.0,2.6811412947865616
0.0,2.675671276925188
0.0,2.5629394026406884
0.0,2.2049177306193117
0.0,2.5011836610586244
0.0,2.5292501598207493
0.0,2.681336590646623
0.0,2.5556207943439375
0.0,2.287735001040687
0.0,2.1839073242660616
0.0,2.3943089553688126
0.0,2.5234862214625
0.0,2.5905923970658127
0.0,2.2144871112470637
0.0,2.143417961534439
0.0,2.3791190169755625
0.0,2.6306071300184404
0.0,2.7400175002656875
0.0,2.2631601839385
0.0,1.810195164416187
0.0,2.5319615305491254
0.0,2.6340716591742495
0.0,2.617406252574874
0.0,2.1449104055417507
0.0,2.2665981606342513
0.0,1.9698694892556234
0.0,2.495388737258375
0.0,2.4174752595803755
0.0,2.3801935681830644
0.0,2.4014879634339366
0.0,2.3950629090354383
0.0,2.4039889424863756
0.0,2.6902330988920644
0.0,2.4786932296653132
0.0,2.0334829825639362
0.0,2.37861445690575
0.0,2.0373532479758114
0.0,2.5636014623843137
0.0,2.144555653855312
0.0,2.0460842950933738
0.0,2.167788521526815
0.0,2.563250597548999
0.0,2.443204366486374
0.0,1.8433258440539986
0.0,1.810422506496376
0.0,2.2708200853481246
0.0,2.2666012814153746
0.0,2.2568740332982498
0.0,1.9744615988807497
0.0,1.8417961367024374
0.0,1.9574720540652493
0.0,2.2469070109431257
0.0,2.026237010287437
0.0,1.6839661415703133
0.0,1.7688760059678117
0.0,2.0466685477765
0.0,2.1499809278009363
0.0,2.1443232306759996
0.0,1.610431350807626
0.0,1.8367243093193124
0.0,2.105537735206249
0.0,2.3218664298763128
0.0,1.7685078965481877
0.0,1.7284601448550616
0.0,2.2549596891664367
0.0,2.3277681171803764
0.0,2.182015461964376
0.0,2.0204167592546867
0.0,2.0241824698516253
0.0,2.021530161274562
0.0,2.307603788532501
0.0,2.1111686647344983
0.0,1.7873144948386255
0.0,1.8051928288789383
0.0,1.9920152867330627
0.0,2.1166383627197503
0.0,2.1635433618840025
0.0,1.8049581957536889
0.0,1.9531429623227523
0.0,2.184429859421813
0.0,2.071542058933936
0.0,1.8265025946301265
0.0,1.650904963258374
0.0,1.9699954276644376
0.0,2.234792484078626
0.0,2.3284077060453114
0.0,1.9058334434474378
0.0,1.870394448212001
0.0,2.0457926737869996
0.0,2.1108072509763733
0.0,3.7128109841434362
17.857142857142858,4.157205792674375
28.571428571428573,5.053689951925314
28.571428571428573,7.335960871180937
28.571428571428573,9.677416112377188
28.571428571428573,12.1613809612475
28.571428571428573,13.586172543322437
28.571428571428573,15.896661005859936
28.571428571428573,18.2353037077675
28.571428571428573,20.172983199655874
28.571428571428573,22.42868656140056
28.571428571428573,22.850054148315813
28.571428571428573,22.836184587495314
28.571428571428573,23.067472892894
28.571428571428573,22.824387859278186
28.571428571428573,22.417782563688874
28.571428571428573,22.778618129646375
28.571428571428573,22.911302197933
28.571428571428573,22.583948203885562
28.571428571428573,22.390923670897255
28.571428571428573,22.413200462393252
28.571428571428573,22.556876429108186
28.571428571428573,22.539181158019
28.571428571428573,22.081467144034754
28.571428571428573,22.33012008734525
28.571428571428573,22.43273153393894
28.571428571428573,22.3170467773995
28.571428571428573,22.129295071412624
28.571428571428573,22.192944644421374
28.571428571428573,22.314568380771938
28.571428571428573,22.1816886467485
28.571428571428573,22.2385767914175
28.571428571428573,22.053134989862627
28.571428571428573,22.06354135152475
28.571428571428573,22.231067804020874
28.571428571428573,22.089767292867187
28.571428571428573,21.633475974575752
28.571428571428573,21.925863067305247
28.571428571428573,22.021773082723687
28.571428571428573,21.970801965618623
28.571428571428573,21.7832146575975
28.571428571428573,21.692195453212566
28.571428571428573,21.952951147635126
28.571428571428573,21.891380195191502
28.571428571428573,21.364998762088625
28.571428571428573,21.609595852561625
28.571428571428573,21.729307254225127
28.571428571428573,21.889308256645
28.571428571428573,21.697927868984685
28.571428571428573,21.669947907203376
28.571428571428573,21.72339512607919
28.571428571428573,21.782010778480313
28.571428571428573,21.397245858316687
28.571428571428573,21.7078392238315
28.571428571428573,21.71447093108238
28.571428571428573,21.747041747555436
28.571428571428573,21.40684352884
28.571428571428573,21.386289696060686
28.571428571428573,21.742115941669375
28.571428571428573,21.861717710839688
28.571428571428573,21.669459169693873
28.571428571428573,20.96077737578731
28.571428571428573,21.916124912635436
28.571428571428573,21.683340296862003
28.571428571428573,21.603352445158
28.571428571428573,21.416240853762748
28.571428571428573,21.418085526722376
28.571428571428573,21.607137439434315
28.571428571428573,21.72979691734144
28.571428571428573,21.378912670827873
28.571428571428573,21.4153809702445
28.571428571428573,21.68093939110019
28.571428571428573,21.371916297189877
28.571428571428573,21.198328698601625
28.571428571428573,21.356300822826434
28.571428571428573,21.49625694792319
28.571428571428573,21.495268283308626
28.571428571428573,21.18831073748644
28.571428571428573,20.795188826697434
28.571428571428573,21.206742982552
28.571428571428573,21.562758465267063
28.571428571428573,21.123370275814498
28.571428571428573,21.01314557580275
28.571428571428573,21.308889655459502
28.571428571428573,21.411861846738248
28.571428571428573,21.323507487621875
28.571428571428573,21.10769956639275
28.571428571428573,21.22924759976569
28.571428571428573,21.51366439765175
28.571428571428573,21.397638654939627
28.571428571428573,21.35225980151475
28.571428571428573,21.07282828434981
28.571428571428573,21.454468801593187
28.571428571428573,21.33422784927494
28.571428571428573,21.104979655244627
28.571428571428573,21.23641842449769
28.571428571428573,20.93184918035344
28.571428571428573,21.418383209725317
28.571428571428573,21.164822093296877
28.571428571428573,21.262641270375248
28.571428571428573,21.372726139110124
28.571428571428573,21.316889143380124
28.571428571428573,20.87748702250906
28.571428571428573,21.112068862460625
28.571428571428573,21.38946935089069
28.571428571428573,21.343201851431687
28.571428571428573,21.224898387993566
28.571428571428573,21.227626460976186
28.571428571428573,21.321622303339314
28.571428571428573,21.609867390774937
28.571428571428573,21.140544824992247
28.571428571428573,21.001955217120127
28.571428571428573,21.421967919840373
28.571428571428573,21.358827511538315
28.571428571428573,20.779701361392
28.571428571428573,21.07510945990719
28.571428571428573,21.176268551297753
28.571428571428573,21.453766619714568
28.571428571428573,21.162288421715438
28.571428571428573,20.824120402924624
28.571428571428573,21.030187530251315
28.571428571428573,21.219514673281438
28.571428571428573,21.277035248179438
28.571428571428573,21.16259186042875
28.571428571428573,21.31204629815069
28.571428571428573,21.214502241653996
28.571428571428573,21.1267899215065
28.571428571428573,20.876062664652938
28.571428571428573,20.79641614585044
28.571428571428573,21.11874287453093
28.571428571428573,21.06083752075962
28.571428571428573,21.125915722887378
28.571428571428573,20.556432103998997
28.571428571428573,20.90783620509444
28.571428571428573,21.31679948077162
28.571428571428573,20.900331880739564
28.571428571428573,20.899703976522
28.571428571428573,21.08354397538819
28.571428571428573,21.064368003597625
28.571428571428573,21.124527174037816
28.571428571428573,20.76367517443281
28.571428571428573,21.02438758748925
28.571428571428573,21.187434215416687
28.571428571428573,21.157850080227
28.571428571428573,20.823035617439068
28.571428571428573,21.013610263828497
