x,y
0.0,4.072074721265
0.0,3.727815082970062
0.0,3.847014326884437
0.0,3.829303417450439
0.0,3.537967259777251
0.0,3.4889923939399368
0.0,3.5429347911771902
0.0,3.7148476406839377
0.0,3.921801158780687
0.0,3.5328647553071875
0.0,3.429494720001563
0.0,3.709327795453123
0.0,4.129435172763751
0.0,4.109644561432937
0.0,4.04742754455075
0.0,4.4823009268640615
0.0,4.7565503213355615
0.0,4.597646061556437
0.0,4.351709004385249
0.0,3.8283546905908152
0.0,4.145456490387687
0.0,4.1543930927753125
0.0,3.905907396830001
0.0,3.9430747203201246
0.0,4.184932552289875
0.0,4.251183698474127
0.0,4.0506094777940005
0.0,3.772137474663812
0.0,3.6788946810665606
0.0,4.145471418533001
0.0,3.943172045542749
0.0,3.728793482115499
0.0,3.961766488907812
0.0,4.545809356901751
0.0,4.7015418936323154
0.0,4.423384340186
0.0,4.150460178427437
0.0,3.901397982385624
0.0,4.121734955909002
0.0,4.34425085728425
0.0,4.466695570993875
0.0,4.1752983033885
0.0,4.330491105733063
0.0,4.022716468403687
0.0,3.929787684648376
0.0,3.769739985358561
0.0,3.368106185759562
0.0,4.155307752120189
0.0,3.9759650718820634
0.0,3.838337251465752
0.0,3.724772292679876
0.0,3.9764251346429376
0.0,4.299269112657001
0.0,4.072608432004188
0.0,3.919413303107625
0.0,3.853810697949252
0.0,4.156017504466687
0.0,4.309894782297313
0.0,4.475452351549187
0.0,4.348258560920001
0.0,4.273956966571314
0.0,4.053298181316249
0.0,3.7668589587517487
0.0,3.6394959564066256
0.0,3.958460370738375
0.0,4.117864759049939
0.0,3.9779707557405017
0.0,3.8518667380914993
0.0,4.349042876678249
0.0,4.55230673874225
0.0,4.686958768027127
0.0,4.401737514606562
0.0,3.843798270729188
0.0,4.579541215541501
0.0,4.651174487237813
0.0,4.444020672526
0.0,4.412170755951937
0.0,4.375796298277065
0.0,4.599019421778813
0.0,4.3792818253556245
0.0,3.7991133317964993
0.0,3.645375865482562
0.0,4.028360317469312
0.0,4.202435370141503
0.0,4.273483051580063
0.0,4.387327828558938
0.0,4.29268313667225
0.0,4.0035027746619365
0.0,3.661235868691938
0.0,3.8360873152123744
0.0,4.288136016955311
0.0,4.467164158895063
0.0,4.571480525095935
0.0,4.392621517900813
0.0,4.366527735646438
0.0,4.433226132438375
0.0,4.499195148549439
0.0,4.386175013357812
0.0,3.8237712854269374
0.0,4.216840190808002
0.0,4.09120792807075
0.0,3.7078787956904393
0.0,3.612545098244314
0.0,3.828993769542065
0.0,3.619668655461752
0.0,3.84682459132875
0.0,3.961521886312812
0.0,3.944146356049564
0.0,4.251293292745811
0.0,4.013475806168374
0.0,3.767866786202249
0.0,3.923370908084377
0.0,3.910592865665811
0.0,3.807840964584688
0.0,3.607178252223125
0.0,3.5088016826155
0.0,3.7291465730089386
0.0,3.730604473598311
0.0,3.818173634557751
0.0,3.682682840859438
0.0,3.872814300207689
0.0,4.104073479560749
0.0,4.594741335932623
0.0,3.955788636547375
0.0,3.821576895814751
0.0,3.8557168374083135
0.0,3.7840824656795617
0.0,3.69061855698125
0.0,3.6906699022275617
0.0,4.147441707614938
0.0,4.80028692843944
0.0,5.402841650615437
0.0,5.639525797941938
0.0,6.023886257108626
0.0,6.338936949786313
0.0,6.878356496062375
0.0,6.972273859198247
0.0,7.065648609900252
0.6578947368421073,7.367963556711689
5.2631578947368585,7.893648768498188
5.2631578947368585,7.567572281062813
5.2631578947368585,7.790341300966375
5.2631578947368585,8.201564511506126
5.2631578947368585,8.697464179304877
5.2631578947368585,9.050541198886377
5.2631578947368585,9.677852036421314
5.2631578947368585,10.14595604004
5.2631578947368585,10.527142679806689
5.2631578947368585,10.365811042171188
5.9210526315789656,10.830589124238752
10.526315789473715,11.019845363218687
10.526315789473715,11.520566982446812
10.526315789473715,11.551938828886811
10.526315789473715,11.4446536942
10.526315789473715,11.89053525278125
10.526315789473715,12.538736250670247
10.526315789473715,13.15139418624044
10.526315789473715,13.228474040463372
10.526315789473715,13.397485078349
10.526315789473715,14.209715743354312
10.526315789473715,14.418276005409874
15.789473684210568,14.283248860308689
15.789473684210568,14.7218788581715
15.789473684210568,15.439759190120752
15.789473684210568,15.490157072638812
15.789473684210568,15.709824605631436
15.789473684210568,16.141904154185003
15.789473684210568,16.49833253883025
15.789473684210568,16.675625296971127
15.789473684210568,16.47078572545819
15.789473684210568,16.79720999097575
15.789473684210568,16.856231365318937
19.736842105263214,17.730478540899938
21.05263157894744,17.771580765629874
21.05263157894744,18.36451764272844
21.05263157894744,19.042964153818563
21.05263157894744,19.480517922045628
21.05263157894744,19.55061251134344
21.05263157894744,20.170533060493685
21.05263157894744,20.671540399351187
21.05263157894744,20.858274272087503
21.05263157894744,20.82953234499469
21.05263157894744,21.35433675422025
24.34210526315788,21.845551834945372
26.315789473684145,22.185980039652254
26.315789473684145,21.807250473713932
26.315789473684145,22.28993721116125
26.315789473684145,22.859531401409686
26.315789473684145,23.13134385782681
26.315789473684145,23.168317527635065
26.315789473684145,23.698810877536687
26.315789473684145,24.23340313813725
26.315789473684145,24.390225905891125
26.315789473684145,24.418492992076747
29.60526315789468,24.78183438947137
31.578947368421,25.764182043151376
31.578947368421,26.002283176134878
31.578947368421,26.41670362276731
31.578947368421,27.190402797820003
31.578947368421,27.561221298512876
31.578947368421,27.34840043108881
31.578947368421,27.894654817559186
31.578947368421,28.41944520685138
31.578947368421,28.26489978419881
31.578947368421,28.31382158303757
34.86842105263154,29.181729650088563
36.84210526315786,29.87574961661675
36.84210526315786,29.692199594704
36.84210526315786,29.77819367003863
36.84210526315786,30.850780082714376
36.84210526315786,31.51690522549606
36.84210526315786,31.575844984625565
36.84210526315786,31.65361669108588
36.84210526315786,32.06518496350869
36.84210526315786,32.1863727220625
36.84210526315786,32.040366000729435
40.789473684210506,33.393930649127
42.10526315789472,34.00137275853025
42.10526315789472,34.481918202038685
42.10526315789472,34.60167337553131
42.10526315789472,35.404349763252256
42.10526315789472,36.29518657038719
42.10526315789472,36.63395430273132
42.10526315789472,37.43391827096175
42.10526315789472,38.69332738474144
42.10526315789472,39.527761913911874
42.10526315789472,39.999702547432754
46.05263157894736,41.02989027815463
47.36842105263157,42.18816886231643
47.36842105263157,42.77855748519688
47.36842105263157,43.673621338853685
47.36842105263157,44.99042778107769
47.36842105263157,46.00293989913125
47.36842105263157,46.27543444029037
47.36842105263157,46.71212474199719
47.36842105263157,48.03188113034344
47.36842105263157,48.73094786223356
47.36842105263157,49.26351685029188
51.97368421052632,50.13077517734244
52.63157894736843,51.06582169080319
52.63157894736843,51.205989420344686
52.63157894736843,52.27337941785
52.63157894736843,53.32312588861244
52.63157894736843,54.08902056935069
52.63157894736843,54.79766502336007
52.63157894736843,55.88270810414082
52.63157894736843,56.65855663307637
52.63157894736843,56.88463074504538
52.63157894736843,58.03000444229112
56.57894736842107,58.854997064877445
57.89473684210528,59.31051558120544
57.89473684210528,59.36545582458474
57.89473684210528,60.854848669720624
57.89473684210528,61.45342504528206
57.89473684210528,62.26509515401625
57.89473684210528,63.282631267140246
57.89473684210528,64.021086192329
57.89473684210528,64.30345925836406
57.89473684210528,65.15988201540706
57.89473684210528,65.761972103777
63.15789473684214,66.10090340443381
63.15789473684214,67.05526123658343
63.15789473684214,68.0728663121138
63.15789473684214,68.38224802531256
63.15789473684214,69.52854402646781
63.15789473684214,70.52503020035431
63.15789473684214,70.70957868011912
63.15789473684214,71.13333961679994
63.15789473684214,72.11324696710369
63.15789473684214,72.90109074565238
65.13157894736847,73.73964249356438
68.421052631579,74.718018177798
68.421052631579,75.10885066961494
68.421052631579,75.90451339450112
68.421052631579,76.85260726596356
68.421052631579,77.15985471181638
68.421052631579,78.15266211095506
68.421052631579,79.09371023591419
68.421052631579,79.58370525095225
68.421052631579,80.40900650205056
68.421052631579,81.59597952250763
73.02631578947376,81.97636980410157
73.68421052631585,82.90182673548749
73.68421052631585,83.5759104557575
73.68421052631585,84.424819218929
73.68421052631585,85.2250934270915
73.68421052631585,85.87200156917645
73.68421052631585,86.02280638269805
73.68421052631585,87.05112595255568
73.68421052631585,87.47963188348908
73.68421052631585,88.20883401382781
76.97368421052632,89.22448214643268
78.94736842105257,89.59583822042963
78.94736842105257,91.28240795515906
78.94736842105257,91.90942274549631
78.94736842105257,92.6063561806323
78.94736842105257,93.45239958077188
78.94736842105257,93.45878583245788
78.94736842105257,94.5912981381502
78.94736842105257,95.2450929134642
78.94736842105257,95.93328330264956
82.89473684210522,97.0834967475128
84.21052631578944,97.60498807702406
84.21052631578944,98.24942285558323
84.21052631578944,98.69438869374444
84.21052631578944,98.98920980019008
84.21052631578944,99.7120806797718
84.21052631578944,100.09489512285444
84.21052631578944,100.5906637662145
84.21052631578944,100.0735452179828
84.21052631578944,100.36045264793906
88.15789473684207,100.33118834022632
89.47368421052629,100.75948083943906
89.47368421052629,101.09882609095618
89.47368421052629,101.38498306645444
89.47368421052629,101.0476155138552
89.47368421052629,101.25652975096274
89.47368421052629,101.991729886836
89.47368421052629,101.70950127123656
89.47368421052629,101.76970788122
89.47368421052629,101.03517774909194
93.42105263157892,100.73463117700756
94.73684210526314,100.59068877042962
94.73684210526314,100.21728040319589
94.73684210526314,100.5012186939803
94.73684210526314,100.70999952873956
94.73684210526314,100.40178174395336
94.73684210526314,100.70405841360989
94.73684210526314,100.81732525926112
94.73684210526314,100.7052667730095
94.73684210526314,100.60939509356206
98.68421052631578,100.33596505414462
100.0,100.64156404542808
100.0,100.24704350723864
100.0,99.90827099230523
100.0,99.536630129648
100.0,99.57499762495712
100.0,99.91964452219236
100.0,99.54681324654912
100.0,100.44741933083908
100.0,100.75869618159037
96.71052631578948,100.62095048232112
94.73684210526314,100.35506003536564
94.73684210526314,99.96623619933212
94.73684210526314,100.22963988882276
94.73684210526314,100.52648488369414
94.73684210526314,100.75328789604588
94.73684210526314,100.93512068339056
94.73684210526314,99.59055490855476
94.73684210526314,98.72165884412424
94.73684210526314,97.1992052830788
91.4473684210526,95.966117610232
89.47368421052629,95.50768959736588
89.47368421052629,94.4445587185068
89.47368421052629,94.05228352439607
89.47368421052629,92.96096787191448
89.47368421052629,92.49214226747168
89.47368421052629,91.90752876335424
89.47368421052629,90.7276548715958
89.47368421052629,89.91084566481044
89.47368421052629,88.65200398140124
86.18421052631575,88.127631966079
84.21052631578944,87.2944642004345
84.21052631578944,86.884478241793
84.21052631578944,86.4042181871748
84.21052631578944,84.92633058584538
84.21052631578944,84.92734443892087
84.21052631578944,83.88121729745312
84.21052631578944,83.29185400754437
84.21052631578944,82.93005331000245
84.21052631578944,81.72525866788557
82.89473684210523,81.22137163466819
78.94736842105257,80.55267530622356
78.94736842105257,79.61398374329163
78.94736842105257,78.74805784068775
78.94736842105257,78.08366657044056
78.94736842105257,77.07323088976781
78.94736842105257,76.72488493294557
78.94736842105257,75.84214584057761
78.94736842105257,75.13058056808913
78.94736842105257,75.0464062211598
78.94736842105257,73.79244237834119
75.00000000000003,73.57510786849687
73.68421052631585,72.73114361486206
73.68421052631585,72.11169572551631
73.68421052631585,71.523975507924
73.68421052631585,70.52252592446087
73.68421052631585,70.10119052026668
73.68421052631585,69.72530342785268
73.68421052631585,69.66254386484006
73.68421052631585,69.47585719217238
73.68421052631585,68.8620836320597
70.39473684210532,67.67932414384843
68.421052631579,67.17857854148906
68.421052631579,66.32773701569444
68.421052631579,66.50119241929406
68.421052631579,66.1788344709213
68.421052631579,64.56774857028813
68.421052631579,64.26531552245969
68.421052631579,63.62871067537375
68.421052631579,63.30119250244243
68.421052631579,62.93499597751681
68.421052631579,62.40059059003194
63.81578947368425,61.24272044443419
63.15789473684214,60.82026246574925
63.15789473684214,60.37368192808912
63.15789473684214,59.25494559161544
63.15789473684214,59.11328451026394
63.15789473684214,58.75491213403275
63.15789473684214,57.67935986629718
63.15789473684214,57.02497244384863
63.15789473684214,56.390138678220254
63.15789473684214,55.30117731212343
63.15789473684214,54.99874416038251
59.21052631578949,54.625908195509
57.89473684210528,53.58014752889256
57.89473684210528,52.756965431474256
57.89473684210528,51.84112840598812
57.89473684210528,51.74673504599463
57.89473684210528,50.68523637294044
57.89473684210528,49.95013499182369
57.89473684210528,49.497001324767
57.89473684210528,48.92841108271306
57.89473684210528,47.84991597400494
57.89473684210528,47.2460550191125
53.94736842105264,46.644330214258375
52.63157894736843,46.230380196269
52.63157894736843,45.03788049595944
52.63157894736843,44.36169391136131
52.63157894736843,44.05236596357
52.63157894736843,43.43204884352907
52.63157894736843,41.753844330539685
52.63157894736843,41.55133788705669
52.63157894736843,41.20600079934425
52.63157894736843,39.7751269436315
52.63157894736843,38.37092222799819
48.02631578947368,38.40690345671538
47.36842105263157,37.73488230336243
47.36842105263157,36.22763799612306
47.36842105263157,35.39740621339875
47.36842105263157,34.80285344783806
47.36842105263157,34.233880727235
47.36842105263157,33.0416010910625
47.36842105263157,32.08025337465006
47.36842105263157,31.62737532072019
47.36842105263157,30.884150657819063
47.36842105263157,30.264448846971685
43.42105263157893,29.79364375336975
42.10526315789472,29.341419396261063
42.10526315789472,29.386004502568564
42.10526315789472,29.691435562634812
42.10526315789472,29.22111212184081
42.10526315789472,28.60017338116087
42.10526315789472,28.528715653080813
42.10526315789472,27.787366954763563
42.10526315789472,27.191634463319375
42.10526315789472,26.49445754377069
42.10526315789472,26.427534098591813
38.81578947368418,26.346531331479497
36.84210526315786,25.44341521672681
36.84210526315786,25.206572582283066
36.84210526315786,25.229525046755377
36.84210526315786,24.635257573783125
36.84210526315786,24.160017087177312
36.84210526315786,24.061099960377376
36.84210526315786,23.38610555056931
36.84210526315786,23.17528611513381
36.84210526315786,22.68796565040144
36.84210526315786,22.63695164347675
34.21052631578943,22.3155039369385
31.578947368421,21.6494487939125
31.578947368421,21.748511896327248
31.578947368421,21.988054007965246
31.578947368421,21.644067414133936
31.578947368421,20.847053485747253
31.578947368421,20.370925853384687
31.578947368421,19.890289487461125
31.578947368421,19.470743206564062
31.578947368421,19.33483361568244
31.578947368421,19.428032914944
29.60526315789468,19.26933632238313
26.315789473684145,18.70102566701244
26.315789473684145,18.416687968606
26.315789473684145,18.20468874193281
26.315789473684145,17.535502071800252
26.315789473684145,16.9562462043505
26.315789473684145,16.709867189944
26.315789473684145,16.2781652965195
26.315789473684145,16.178734114037812
26.315789473684145,16.02383077241081
26.315789473684145,16.187503444134187
25.657894736842056,15.91064094990444
21.05263157894744,14.845852456456814
21.05263157894744,13.936620683283564
21.05263157894744,14.428694209813624
21.05263157894744,14.48800223378375
21.05263157894744,14.005277960763935
21.05263157894744,13.6144651328855
21.05263157894744,13.537825403774312
21.05263157894744,13.389654599648564
21.05263157894744,12.830374924657187
21.05263157894744,12.37105269278725
21.05263157894744,12.064306216671374
15.789473684210568,11.582555983969248
15.789473684210568,10.94789856370869
15.789473684210568,10.763984040822187
15.789473684210568,10.5837525768995
15.789473684210568,10.357437233630437
15.789473684210568,9.419366691356938
15.789473684210568,9.272594555286938
15.789473684210568,9.5599734290535
15.789473684210568,9.261752234498438
15.789473684210568,8.393144126104064
15.131578947368462,7.797189274431939
10.526315789473715,8.107131819352123
10.526315789473715,7.800700959096562
