x,y
100.0,12.064524075828064
100.0,14.004245279376374
100.0,15.62091159269675
100.0,17.294001719605372
100.0,19.41130540962531
100.0,21.557374399037627
100.0,23.699257784936187
100.0,25.56958937394619
100.0,27.44021991209894
100.0,29.837449390200433
100.0,31.933281693771562
100.0,34.350632180790186
100.0,36.465711658330434
100.0,38.73955332027638
100.0,41.20554725304312
100.0,43.72672007835087
100.0,45.79731761349794
100.0,47.71067561987625
100.0,49.93185433039719
100.0,52.52826498147369
100.0,54.59443305177025
100.0,56.63415426664013
100.0,58.73301374070768
100.0,61.59131340789088
100.0,64.19146133933643
100.0,66.03520479147781
100.0,68.12387788843438
100.0,71.03966447937938
100.0,73.0411979650253
100.0,74.99236557060087
100.0,77.15948222599212
100.0,79.28253384267494
100.0,81.20175553674363
100.0,83.24673780751793
100.0,85.48091635576907
100.0,87.5174769463785
100.0,89.18787034233951
100.0,91.73029207299093
100.0,93.4190180077928
100.0,95.37661983526039
100.0,97.48458061080532
100.0,98.89609960832475
100.0,100.92986401474668
100.0,103.24193679879689
100.0,104.76402529374243
100.0,106.86364438555387
100.0,109.78050930655662
100.0,110.75655445385561
100.0,110.85181184624
100.0,110.87739905450738
100.0,110.67268992067106
100.0,111.29275184960375
100.0,110.82228100837219
100.0,110.92100909988987
100.0,110.9856575577042
100.0,109.79290348916643
100.0,110.32293402391174
100.0,110.15638089431769
100.0,110.06828739577342
100.0,110.24128145887462
100.0,109.72559132332525
100.0,109.86054769666713
100.0,109.7062480074735
100.0,109.72890690854537
100.0,109.63289783860432
100.0,109.64984569236587
100.0,109.8876021636075
100.0,110.01163799900755
100.0,110.47246404341976
100.0,111.10028321189357
100.0,111.02789517514363
100.0,111.55990378315387
100.0,111.1623963137185
100.0,111.54340372524432
100.0,111.33492187159506
100.0,111.37316471011037
100.0,111.63989957505987
100.0,111.37412921530145
100.0,111.46515554742687
100.0,111.50340773047293
100.0,111.36970707380813
100.0,111.3458564992475
100.0,111.48911294028906
100.0,111.19424351539907
100.0,111.13718452236245
100.0,111.37128532651424
100.0,111.27462114223412
100.0,111.071625126855
100.0,111.1198984908665
100.0,110.67444518143493
100.0,110.98671811046569
100.0,110.73460901226713
100.0,110.6410843263887
100.0,110.68971894430746
100.0,110.55109991554419
100.0,110.42274480124813
100.0,110.20584248460858
100.0,110.16969760163862
100.0,110.006689120612
100.0,109.99039150556037
100.0,109.8963895489982
100.0,109.64353850494757
100.0,110.05723651589331
100.0,110.00956761584862
100.0,109.79769260810937
100.0,109.86838632299975
100.0,109.8495394096655
100.0,109.64407267493499
100.0,109.78246510063376
100.0,109.68694775369487
100.0,109.6087156958502
100.0,109.44554810888911
100.0,109.50564568625613
100.0,109.600349901524
100.0,109.5515149823457
100.0,109.35282909203475
100.0,109.37798232630175
100.0,109.15453882283475
100.0,109.177120614677
100.0,109.3406509430318
100.0,109.03536409662368
100.0,109.2926811916565
100.0,109.37924753496355
100.0,109.0787537040725
100.0,109.13735841653806
100.0,109.52885621622293
100.0,109.52469860628418
100.0,109.532273661397
100.0,109.42840844477644
100.0,109.4108372134045
100.0,109.30226024952906
100.0,109.35284854508433
100.0,109.55995554970973
100.0,109.40819871463714
100.0,109.44367812005756
100.0,109.36532729744307
100.0,109.50086972495468
100.0,109.1617951251705
100.0,109.21784268955393
100.0,109.10575618405194
100.0,108.9652530066097
100.0,108.81153775497862
100.0,108.81237876712056
100.0,108.75286098575194
100.0,108.40510634371111
100.0,108.41805097965124
100.0,108.50375556860406
100.0,108.38405886216988
100.0,108.53762898506437
100.0,108.56321527905749
100.0,108.541013697355
100.0,108.4946658169457
100.0,108.65401197745268
100.0,108.46606344087436
100.0,108.63086661657469
100.0,108.54789684280513
100.0,108.45574390492256
100.0,108.45228575463163
100.0,108.61132809706281
100.0,108.62664515545045
100.0,108.64334775414187
100.0,108.29667598708163
100.0,108.72927799491113
100.0,108.595884353783
100.0,108.54289608786662
100.0,108.39364668219056
100.0,108.39831090339138
100.0,108.33938393187337
100.0,108.35269191640126
100.0,108.1024314699695
100.0,108.36398169071668
100.0,108.46559751255849
100.0,108.21261866059176
100.0,108.46698657268563
100.0,108.41500777032482
100.0,108.56905743403186
100.0,108.60855609557518
100.0,108.3503807865277
100.0,108.44474798827456
100.0,108.41412769774232
100.0,108.31644313052357
100.0,108.41943260893268
100.0,108.2337444509625
100.0,108.40900356997793
100.0,108.089366958312
100.0,107.9497821376448
100.0,107.99876431334962
100.0,108.03503846879319
100.0,107.87211394787168
100.0,107.8792660017975
100.0,107.93697553716176
100.0,107.85721332922444
100.0,107.87207969579295
100.0,107.71181937510707
100.0,107.8929426522472
100.0,107.86983318597113
100.0,107.88345822557713
100.0,107.86057950430619
100.0,107.79867392716119
100.0,107.8483376987305
100.0,107.71421223050469
100.0,107.72146214375269
100.0,107.47432203122325
100.0,107.40590967401374
100.0,107.49524917249275
100.0,107.4342551273777
100.0,107.41915060495768
100.0,107.32369205754462
100.0,107.48952988812756
100.0,107.29892363008392
100.0,107.30874309168638
100.0,107.54388578372594
100.0,107.67019947212619
100.0,107.67221895092393
100.0,107.59920065923407
100.0,107.66776527393914
100.0,107.6778197261695
100.0,107.73844590910367
100.0,107.99196510957837
100.0,107.33074963246018
100.0,107.87570595152795
100.0,107.44642436046325
100.0,107.44571019909024
100.0,107.68576833675343
100.0,107.34805618651819
100.0,107.02636102348794
100.0,107.07460103632056
100.0,106.61394561205712
100.0,106.85088674371094
100.0,106.90041568469618
100.0,106.90572141820707
100.0,107.0344559147735
100.0,106.90285567090781
100.0,106.86237385723787
100.0,107.06246802421444
100.0,106.85400415201374
100.0,106.851110021147
100.0,106.91149239633363
100.0,106.55662132186887
100.0,106.56900501782043
100.0,106.75133425243607
100.0,106.72264001749625
100.0,106.64402536078111
100.0,106.73032899962475
100.0,106.63160118174413
100.0,106.88406739415888
100.0,106.65990640302168
100.0,106.57553061678088
100.0,106.58279651349807
100.0,106.61131347141519
100.0,106.53143638419706
100.0,106.76628722554031
100.0,106.91112783466437
100.0,106.59765572637399
100.0,106.801015365848
100.0,106.35727955099706
100.0,106.52620589053126
100.0,106.81604514400318
100.0,106.31239313645787
100.0,106.38244814303712
100.0,106.57350828298213
100.0,106.65112588015944
100.0,106.46727397442525
100.0,106.77238026487112
100.0,106.8494461646815
100.0,106.6879722395765
100.0,106.75035469896775
100.0,106.93154235463268
100.0,106.62648728219513
100.0,106.64454490732318
100.0,106.89721971499625
100.0,106.6047795499185
100.0,106.75509375746175
100.0,106.78270392315675
100.0,106.72919501016838
100.0,106.863570298019
100.0,106.43935292025982
100.0,106.52787871104587
100.0,106.5663020016422
100.0,106.63191678414587
100.0,106.57604671918607
100.0,106.24538526064893
100.0,106.57273284060345
100.0,106.49268078744932
100.0,106.49818987319144
100.0,106.46365304817223
100.0,106.55590580681482
100.0,106.4849792605503
100.0,106.45041131946957
100.0,106.59728863328911
100.0,106.56551611439939
100.0,106.50010537090392
100.0,106.4079673319455
100.0,106.48328178726263
100.0,106.16601997759481
100.0,106.25127135769075
100.0,106.12028867594412
100.0,106.06618702681463
100.0,106.078440651704
100.0,106.02789391589388
100.0,106.22223613124838
100.0,105.839661677558
100.0,105.82003405552668
100.0,105.83805966135156
100.0,105.57266174835007
100.0,105.80394669665743
