x,y
0.0,2.765258216947312
0.0,2.6612954755060003
0.0,2.4971957669420632
0.0,2.3708421755691886
0.0,2.503217158993189
0.0,2.731852056245812
0.0,2.7556259354277484
0.0,2.381358692052436
0.0,1.8155247024500625
0.0,2.151434465908312
0.0,2.354100690394125
0.0,2.80061347767231
0.0,2.488116300491312
0.0,2.82026367206975
0.0,2.746219569326375
0.0,2.9194015178365023
0.0,2.7920568276439384
0.0,2.587335626952002
0.0,2.823798554873311
0.0,2.8617729049218763
0.0,2.8244815007485005
0.0,2.6069836507753124
0.0,2.1054487284881858
0.0,2.2474391096019373
0.0,2.067780640294125
0.0,1.872308749380875
0.0,2.426244849886187
0.0,2.362670394930562
0.0,2.631405500745625
0.0,2.284538731426126
0.0,1.785609574452501
0.0,2.052708844846749
0.0,2.617600510813499
0.0,2.5909648848826894
0.0,2.07457669177725
0.0,2.185741885043873
0.0,2.4482653345681245
0.0,2.1382884590549383
0.0,2.334947481180376
0.0,2.4904910656761245
0.0,2.0101236349255016
0.0,2.245313603741188
0.0,2.6821761996714404
0.0,2.0877282954187506
0.0,1.775058550686188
0.0,2.3882825412500623
0.0,2.1568571598169357
0.0,2.362117515055812
0.0,2.271249590776
0.0,1.7103910455338125
0.0,2.348521362446061
0.0,2.715910201146002
0.0,2.164885241091187
0.0,1.7345038168413751
0.0,2.2237498242204383
0.0,2.643783776174499
0.0,2.313781278403377
0.0,1.8602094595918743
0.0,2.449843538017812
0.0,2.4856268227932503
0.0,2.328983110496186
0.0,2.354842458006937
0.0,2.050804683917312
0.0,2.220597940105752
0.0,2.06916558905325
0.0,2.211810620701313
0.0,2.174244312087562
0.0,2.18757584704025
0.0,2.049736235291249
0.0,1.8147277503154369
0.0,2.0290118343644354
0.0,1.9580720657289377
0.0,2.6112699288695
0.0,2.4209254442336245
0.0,1.9081919964052505
0.0,1.6604408498882497
0.0,2.0970021978018125
0.0,2.491533318895874
0.0,2.2070487304386237
0.0,1.8117512421181856
0.0,1.602377806770437
0.0,2.2893050323755637
0.0,2.5877114809851878
0.0,2.1170384214141253
