x,y
0.0,3.53435474835175
0.0,3.2325503828490016
0.0,3.126991539489565
0.0,3.3188389902264985
0.0,3.2605691024834997
0.0,2.739560995881125
0.0,3.0177622001903743
0.0,3.3201255490365
0.0,3.5037608711041868
0.0,3.8459109168848737
0.0,3.523744517464688
0.0,3.080146889060813
0.0,2.9462775985806884
0.0,3.0225540252594385
0.0,2.934464186269061
0.0,2.6386335231818747
0.0,2.809961204050876
0.0,3.2926839866804984
0.0,3.755455043522561
0.0,3.5359426233189994
0.0,3.248145055133811
0.0,3.161980261117188
0.0,3.053695598766687
0.0,2.9567008287755
0.0,3.143840459116501
0.0,3.31482221788756
0.0,3.5456759582404387
0.0,3.3558746114974367
0.0,3.198948366932313
0.0,2.628239648991937
0.0,2.541774253644313
0.0,3.114047665245998
0.0,3.572455271608311
0.0,3.365465917045937
0.0,3.245382557584501
0.0,2.649583308547125
0.0,3.1772773870310616
0.0,3.041110829088939
0.0,3.141281895361
0.0,3.0843153859051897
0.0,3.396085461181376
0.0,3.2919992982825645
0.0,2.831954589162501
0.0,2.7591538701835616
0.0,2.857674038347814
0.0,3.0053997140853124
0.0,2.939947569352501
0.0,2.5310760112691866
0.0,2.7597942754594995
0.0,3.215942279865561
0.0,3.488276744760749
0.0,3.329653525563061
0.0,3.018894669949877
0.0,3.307556444201187
0.0,3.536798269423939
0.0,3.378353005843937
0.0,2.9886697306970005
0.0,3.0499752744283115
0.0,3.1572695101178128
0.0,3.112574441107812
0.0,2.9583125024106267
0.0,3.002063854284565
0.0,3.1849290862166257
0.0,3.3359953100694995
0.0,3.2101152986219392
0.0,2.971794742205874
0.0,2.583469745291063
0.0,2.533353041591313
0.0,2.6423538045539363
0.0,2.560430426490562
0.0,2.2790129859898145
0.0,2.531602912814502
0.0,2.839602191717
0.0,2.9499709961926883
0.0,2.535842981399125
0.0,3.125121873145688
0.0,3.2663094173888143
0.0,3.218263498612875
0.0,3.0282156152076865
0.0,3.010724673499625
0.0,3.0206334464198124
0.0,3.225726208567251
0.0,3.192472709006749
0.0,2.9446136346327503
0.0,3.201607573558687
0.0,3.3016834169171263
0.0,3.4109523473643137
0.0,3.066207343680998
0.0,2.9738583533053755
0.0,3.199611426751064
0.0,3.213105741355877
0.0,2.900177708150312
0.0,2.886075908143188
0.0,3.1966247861667485
0.0,3.285363339925061
0.0,3.1401372964686884
0.0,2.807129599936061
0.0,2.3508604073392507
0.0,2.6537196922293105
0.0,2.689701446297251
0.0,2.4355554133760604
0.0,2.27261563663406
0.0,2.512741142582375
0.0,2.9180232333057488
0.0,2.9519077507143754
0.0,2.7590653410131862
0.0,2.818392577497126
0.0,3.141549397412563
0.0,3.1924165100585
0.0,3.2452751924301264
0.0,2.8989230587773123
0.0,2.7980276841050005
0.0,2.5443478042943117
0.0,2.4632835606314387
0.0,2.2752893843143114
0.0,2.2396953487381266
0.0,2.5571427508614364
0.0,2.649772924732628
0.0,2.397022930939687
0.0,2.284858275533061
0.0,2.365743719731753
0.0,2.6101321436053766
0.0,2.5249850944606864
0.0,2.327979506617128
0.0,2.253589219751376
0.0,2.1499471354428765
0.0,2.924862870678375
0.0,2.920929087797437
0.0,2.9178475726849995
0.0,3.3639889393256253
0.0,3.6299661413203737
0.0,3.5517705670553767
0.0,3.485026394179312
0.0,4.109658480395625
0.0,4.9335944162545005
0.0,5.231662158875875
0.0,4.785020476353876
0.0,4.997445222757873
0.0,5.692513321608126
5.2631578947368585,6.50038979315825
5.2631578947368585,6.626965291416812
5.2631578947368585,6.4767796105480615
5.2631578947368585,6.679026933913749
5.2631578947368585,7.536889863468126
5.2631578947368585,8.012190072622875
5.2631578947368585,7.818755121626562
5.2631578947368585,7.854281392637375
5.2631578947368585,8.732541561192937
5.2631578947368585,9.419920941155
5.2631578947368585,8.934343438557812
10.526315789473715,8.974243746930497
10.526315789473715,10.182515287651064
10.526315789473715,10.424682266810684
10.526315789473715,9.96656006885775
10.526315789473715,10.9207182695085
10.526315789473715,11.089973587990247
10.526315789473715,11.107767328842186
10.526315789473715,11.873375291401562
10.526315789473715,11.721078318090123
10.526315789473715,11.868153278648062
10.526315789473715,12.519507702795188
14.473684210526354,12.96532962965681
15.789473684210568,13.500871889158502
15.789473684210568,13.656328417026874
15.789473684210568,13.716871796091311
15.789473684210568,14.230969435223438
15.789473684210568,14.723794554495688
15.789473684210568,14.705018130095253
15.789473684210568,14.963889325123128
15.789473684210568,15.152154915860812
15.789473684210568,15.087807283772689
15.789473684210568,16.276522970996
19.07894736842111,16.700632751651938
21.05263157894744,16.503603365150813
21.05263157894744,16.469831593484564
21.05263157894744,17.008347703437128
21.05263157894744,17.57070199067625
21.05263157894744,17.994367074925687
21.05263157894744,18.416986110547622
21.05263157894744,18.990671843401124
21.05263157894744,19.382826927472877
21.05263157894744,19.201867567873748
21.05263157894744,18.93136979021912
23.68421052631579,19.53504281432056
26.315789473684145,20.318975140525065
26.315789473684145,20.649981490964564
26.315789473684145,20.762113801635685
26.315789473684145,21.645141770281565
26.315789473684145,21.982790882167247
26.315789473684145,21.974296146007813
26.315789473684145,21.77728589416944
26.315789473684145,22.3983324564215
26.315789473684145,23.217410368449936
26.315789473684145,23.761778774784
29.60526315789468,23.843287588970064
31.578947368421,24.004810890979
31.578947368421,24.398542296584253
31.578947368421,24.18704467618375
31.578947368421,24.73167229567319
31.578947368421,25.16599973105588
31.578947368421,26.284517322687066
31.578947368421,26.33530765499475
31.578947368421,26.302815603600816
31.578947368421,26.60072740850644
31.578947368421,26.942600702628816
34.86842105263154,27.13970851305093
36.84210526315786,28.07959891707956
36.84210526315786,28.28129397813881
36.84210526315786,28.105139162268564
36.84210526315786,28.23517818130531
36.84210526315786,29.125992191389063
36.84210526315786,30.075868760866065
36.84210526315786,30.012806801675566
36.84210526315786,29.632822067880127
36.84210526315786,30.62772128096937
36.84210526315786,31.538885043525624
40.1315789473684,31.17159097730625
42.10526315789472,31.35951183108669
42.10526315789472,32.52024499129681
42.10526315789472,33.372907408100374
42.10526315789472,33.35049440746431
42.10526315789472,34.31728941324444
42.10526315789472,35.86377307603088
42.10526315789472,36.58245066715606
42.10526315789472,36.739545337154
42.10526315789472,37.57728440260144
42.10526315789472,39.02651111700419
46.05263157894736,39.90857037530631
47.36842105263157,40.55599310485656
47.36842105263157,41.32764000673444
47.36842105263157,42.39608418145463
47.36842105263157,43.21630298895625
47.36842105263157,44.2331098968365
47.36842105263157,45.23197103596725
47.36842105263157,45.21841081601938
47.36842105263157,46.34320762599712
47.36842105263157,47.31938876027019
48.02631578947367,48.31383949038869
52.63157894736843,48.40038156185106
52.63157894736843,49.763937640642936
52.63157894736843,51.016611850381445
52.63157894736843,51.17732141387881
52.63157894736843,51.276556979451314
52.63157894736843,52.36423883770119
52.63157894736843,53.07706624027775
52.63157894736843,53.64460206774268
52.63157894736843,54.73622559315294
52.63157894736843,55.987781566985184
53.94736842105264,56.230168448463125
57.89473684210528,56.72228328990069
57.89473684210528,57.5460225673475
57.89473684210528,57.98791335337038
57.89473684210528,58.52733585163981
57.89473684210528,59.72336079942756
57.89473684210528,60.43439572786581
57.89473684210528,60.8931663091215
57.89473684210528,62.15163853899307
57.89473684210528,63.02080208079656
57.89473684210528,63.31572220120338
60.52631578947371,64.35600711649444
63.15789473684214,65.04769873033725
63.15789473684214,65.06490118745705
63.15789473684214,66.08131824129231
63.15789473684214,67.24945423254269
63.15789473684214,68.25929851459006
63.15789473684214,69.28646941714725
63.15789473684214,70.26463790980819
63.15789473684214,70.44689235268739
63.15789473684214,71.41584814290819
65.13157894736847,71.83699416194594
68.421052631579,72.06427377947094
68.421052631579,73.29029294663968
68.421052631579,73.62169558051181
68.421052631579,74.28116348060169
68.421052631579,75.27491819681968
68.421052631579,76.13187897214125
68.421052631579,76.88639679056993
68.421052631579,77.97234549411507
68.421052631579,78.77430234569924
69.07894736842111,79.53793660269345
73.68421052631585,80.57583687118206
73.68421052631585,80.68084874616369
73.68421052631585,81.7149101015318
73.68421052631585,82.46218988410038
73.68421052631585,83.05399638086125
73.68421052631585,83.82846591588688
73.68421052631585,84.242441257391
73.68421052631585,85.14417880279444
73.68421052631585,86.23845251701519
74.34210526315793,86.80252512335706
78.94736842105257,87.66221625129819
78.94736842105257,88.49275405562187
78.94736842105257,89.08166022379376
78.94736842105257,90.06773826959513
78.94736842105257,90.42289108974208
78.94736842105257,91.08560108500292
78.94736842105257,92.020872103754
78.94736842105257,92.4328614947937
78.94736842105257,93.787099607345
79.60526315789468,93.81680484466682
84.21052631578944,94.77899330650143
84.21052631578944,95.75718532788426
84.21052631578944,96.26384134215589
84.21052631578944,97.53414754435089
84.21052631578944,98.36725296286674
84.21052631578944,99.211585429418
84.21052631578944,99.71084285134567
84.21052631578944,99.42330802866736
84.21052631578944,100.099351004278
86.84210526315786,100.04364959423462
89.47368421052629,100.55317967778144
89.47368421052629,101.05099425487468
89.47368421052629,99.97355176509176
89.47368421052629,100.53744576299238
89.47368421052629,100.4993985067748
89.47368421052629,100.39771772749044
89.47368421052629,100.82137885878788
89.47368421052629,100.96352203588856
89.47368421052629,101.5476970359645
94.07894736842104,100.77893824438064
94.73684210526314,100.94058943700212
94.73684210526314,100.35702308169888
94.73684210526314,100.57228566715236
94.73684210526314,101.0037267122207
94.73684210526314,100.99623108706024
94.73684210526314,101.08198516135562
94.73684210526314,100.29830587975438
94.73684210526314,100.62675620778955
82.89473684210523,100.13418762252677
0.0,98.61008123176931
0.0,96.54339997729464
0.0,93.84095685716456
0.0,91.51378045392411
0.0,88.73119076980468
0.0,86.49244698382944
0.0,83.93689036336963
0.0,81.47601230636045
0.0,79.14699337769738
1.3157894736842146,75.8161773637143
5.2631578947368585,74.09744792984712
5.2631578947368585,71.63211859422162
5.2631578947368585,68.89356550310475
5.2631578947368585,66.50639616626606
5.2631578947368585,63.746809470392
5.2631578947368585,61.04777388935568
5.2631578947368585,58.91493760563063
5.2631578947368585,56.149664078517375
5.2631578947368585,53.52289554510006
5.2631578947368585,51.56783004989857
9.868421052631607,49.26914516110225
10.526315789473715,47.21820788567281
10.526315789473715,45.054556574813496
10.526315789473715,42.450280720673376
10.526315789473715,40.12951637360944
10.526315789473715,37.10044013027731
10.526315789473715,34.29346706578656
10.526315789473715,31.366537287079936
10.526315789473715,29.137956968609373
10.526315789473715,26.36723320929656
10.526315789473715,24.199418859779
15.789473684210568,22.60139583284106
15.789473684210568,20.49184844168519
15.789473684210568,17.97915722762619
15.789473684210568,15.896999001225998
15.789473684210568,14.009822833411311
15.789473684210568,12.28034381489194
15.789473684210568,12.20653518779775
15.789473684210568,13.0377736419605
15.789473684210568,13.71633660519219
15.789473684210568,13.666097224151189
15.789473684210568,13.8599149027335
19.73684210526322,14.309773337925312
21.05263157894744,14.782401728014374
21.05263157894744,15.046649667038311
21.05263157894744,15.452617333728936
21.05263157894744,16.61933638093956
21.05263157894744,16.949892216991998
21.05263157894744,16.657876668173436
21.05263157894744,17.17574492700637
21.05263157894744,17.55407371318738
21.05263157894744,17.55096494990031
21.05263157894744,17.74059674282369
24.34210526315788,18.69982357759519
26.315789473684145,18.97934396286619
26.315789473684145,18.97998724848425
26.315789473684145,19.36105599505381
26.315789473684145,20.079086535255936
26.315789473684145,20.79484919983057
26.315789473684145,20.746479865841
26.315789473684145,20.918432107309624
26.315789473684145,21.339894760457813
26.315789473684145,21.559177430199878
26.315789473684145,21.616399316175748
30.921052631578892,22.352780736037253
31.578947368421,23.101589954490937
31.578947368421,23.412622425056
31.578947368421,23.62873435720869
31.578947368421,24.02635542692537
31.578947368421,24.451232105266
31.578947368421,24.525471930711248
31.578947368421,24.44817562566844
31.578947368421,24.68940252877594
