x,y
0.0,1.831418293923686
0.0,1.9746856064003748
0.0,1.809140416406437
0.0,1.7626768359301892
0.0,1.8791806586712512
0.0,2.0892232859957502
0.0,2.148092905882687
0.0,1.928872106825436
0.0,2.2461806745085013
0.0,2.5302684846741883
0.0,2.463327239649752
0.0,2.612529422245437
0.0,2.2152481403801247
0.0,1.8633363433984984
0.0,1.5449374099291844
0.0,2.2837871867656885
0.0,1.8993666224713135
0.0,1.7632228963233758
0.0,1.6991965295619365
0.0,1.9731216788205643
0.0,1.657422658029189
0.0,1.4174639592708118
0.0,1.6887415029946866
0.0,2.1602683243403136
0.0,2.489353434404752
0.0,2.217405535078251
0.0,1.9304174196494368
0.0,1.9668689573154992
0.0,1.8586512819167496
0.0,1.646418674696562
0.0,1.6471737153168746
0.0,1.728404005739938
0.0,2.066093152293436
0.0,2.553961967862373
0.0,2.1501706742383107
0.0,2.0610780086525
0.0,1.9715806240588123
0.0,2.427714909633251
0.0,2.2751105196119994
0.0,2.1327675812276863
0.0,1.7743624632641255
0.0,1.742856347456748
0.0,1.621320364193876
0.0,1.4704418962915626
0.0,1.366794496793999
0.0,1.7350534671943136
0.0,1.6980483879329995
0.0,2.103159871332065
0.0,1.985063897630063
0.0,2.3465185167691867
0.0,2.321179927301624
0.0,2.505237696722188
0.0,1.9440855488820643
0.0,1.639405821405687
0.0,2.0154002927857504
0.0,1.8314549010844376
0.0,1.862900481139498
0.0,1.574808229345689
0.0,1.7708432804147505
0.0,1.8429181556535623
0.0,1.592590878455876
0.0,1.586593155975875
0.0,1.5969691716694994
0.0,2.17881679443569
0.0,2.4288822948619995
0.0,1.9936163024214368
0.0,2.337480676539061
0.0,2.216516178754374
0.0,2.174420427215874
0.0,1.8163022945533145
0.0,1.7396852222594388
0.0,1.659304098634938
0.0,1.7033505711811243
0.0,1.601879802107939
0.0,1.4501410251562503
0.0,1.3412178647163744
0.0,1.834726428289564
0.0,1.957088524542938
0.0,1.8132619719585632
0.0,1.6845208053815002
0.0,2.1519285871546243
